===== before run 1 =====
[INFO  reigen::pipeline] input  format: PackedAncestrymap
[INFO  reigen::pipeline] output format: Tgeno
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_MLBAXiongnuLateEarlyMedieval.AG:KHO001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_MLBAXiongnuLateEarlyMedieval.AG:KHO006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_MLBAXiongnuLateEarlyMedieval.AG:KHO007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_LateEarlyMedieval.AG:KHV002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:KNN001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_LateEarlyMedieval.AG:KNU001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_LateEarlyMedieval.AG:KRN001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_LateEarlyMedieval.AG:KRN002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_EBA_Ulgii_1_dup.I13180.AG:KUM001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_LateEarlyMedieval.AG:MRI001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:NOM001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Uvurkhangai_LateEarlyMedieval.AG:NRC001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval_o.AG:OLN001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval_1d.rel.OLN002.AG:OLN003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval_o.AG:OLN007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval_o.AG:OLN008.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval_o.AG:OLN009.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN010.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN011.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_EarlyMedieval.AG:OLN012.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khentii_LateEarlyMedieval.AG:RAH001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Umungobi_LateEarlyMedieval.AG:SHA001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:SHG001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:SHG002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:SHG003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:SHR001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Chalcolithic_Afanasievo_1_dup.I6221.AG:SHT002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_EIA_SlabGrave_1_dup.I6353.AG:SHU001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Uvurkhangai_EIALateEarlyMedieval.AG:SHU002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_1.AG:SKT001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2.AG:SKT002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_1.AG:SKT003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2.AG:SKT004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2.AG:SKT005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2_brother.SKT002.AG:SKT006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2.AG:SKT007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_1.AG:SKT008.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_1.AG:SKT009.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_1.AG:SKT010.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_XiongnuLateEarlyMedieval_2.AG:SKT012.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_LateEarlyMedieval.AG:TAH002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_XiongnuLateEarlyMedieval_father.or.son.TAV011.AG:TAV001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_XiongnuLateEarlyMedieval.AG:TAV005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_XiongnuLateEarlyMedieval.AG:TAV006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_XiongnuLateEarlyMedieval.AG:TAV011.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Uvurkhangai_Xiongnu.AG:TEV002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Uvurkhangai_Xiongnu.AG:TEV003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_1_sister.BUR003.AG:TMI001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval_o.AG:TSA004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_MLBAtoEIAorMedieval.AG:TSB001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_MLBAtoEIAorMedieval_o.AG:TSI001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_3.AG:TUH001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_3.AG:TUH002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_3.AG:TUK001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_3.AG:TUK002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Arkhangai_XiongnuEarlyMedieval_3.AG:TUK003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedieval.AG:TUM001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_MBA_Munkhkhairkhan_2_dup.I13173.AG:UAA001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:UGO001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval_o.AG:UGO002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval.AG:UGU001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval_o1.AG:UGU002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval_o1.AG:UGU003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval_o1_dup.or.1d.rel.UGU002.AG:UGU004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval_o2.AG:UGU005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval.AG:UGU006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval_o2.AG:UGU010.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Selenge_XiongnuMedieval.AG:UGU011.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_LateEarlyMedieval.AG:ULA001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_MLBAEarlyMedieval.AG:ULI002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khovd_MLBAEarlyMedieval.AG:ULI003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN006.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN010.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval.AG:ULN011.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_MLBAXiongnuLateEarlyMedieval_sister.ULN001.AG:ULN015.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_CenterWest_5_dup.I6362.AG:ULZ001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_MLBALateEarlyMedieval.AG:UUS001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Khuvsgul_MLBALateEarlyMedieval.AG:UUS002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA003.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA004.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_EarlyMedievalLateEarlyMedieval.AG:ZAA007.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dundgobi_LateEarlyMedieval.AG:ZAM001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dundgobi_LateEarlyMedieval.AG:ZAM002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Bulgan_LateEarlyMedieval.AG:ZAR002.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_LateEarlyMedieval.AG:ZAY001.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_MBA_Munkhkhairkhan_1.AG:I12955.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_EBA_Chemurchek_2_dup.YAG001.AG:I12957.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_MBA_Munkhkhairkhan_3.AG:I12958.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_EIA_Sagly_4_dup.CHN016.AG:I12970.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_MBA_Munkhkhairkhan_2.AG:I13173.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_CenterWest_4_o.AG:I13505.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Chalcolithic_Afanasievo_2.AG:I13957.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_MongunTaiga_1_lc.AG:I13959.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_Ulaanzukh_2_dup.ULN009.AG:I13964.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_North_N_mother.I23394.AG:I14000.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_Ulaanzukh_2_dup.BUL001.AG:I14037.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_EIA_SlabGrave_1_contam.AG:I6368.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_LBA_CenterWest_4.AG:I13768_d.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_MBA_Munkhkhairkhan_1.AG:I6348.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Ignore_Papuan_discovery.DG:S_Papuan-9.DG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Ignore_Papuan(discovery).DG:A_Papuan-16.DG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Ignore_Papuan(discovery).DG:HGDP00551.DG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA005.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Dornod_LateEarlyMedieval.AG:TSA005_d.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Sukhbaatar_XiongnuLateEarlyMedieval.AG:TAV011_d.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Mongolia_Salkhit_UP.SG:salkhit1_noUDG.SG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "India_Yeleswaram_Nalgonda_Megalithic_all:I3416_all" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Greece_Koufonisi_Cycladic_EBA.SG:Kou01.SG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Greece_Koufonisi_Cycladic_EBA.SG:Kou03.SG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Turkey_Southeast_Cayonu_PPN.SG:cay004.SG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Turkey_Southeast_Cayonu_PPN.SG:cay007.SG" exceeds 39 chars — downstream AdmixTools tools may truncate
